id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
18185,Обнаружено наличие вредоносного кода СЗ от ВВК,Сервис66,0,1,6,2018-02-25 10:39:00,2018-02-22 10:39:00,0,,Ложное срабатывание на файл,,2018-02-22 11:08,2018-02-22 11:12:00,0,0,6,7,0.55,72.0,0,330,0
18186,Элект. документооборотПоиск документов,Сервис22,0,1,244,2018-02-25 10:41:00,2018-02-22 10:41:00,0,,Документы найдены,,2018-02-22 11:02,2018-03-08 12:26:00,3,0,7,217,337.75,72.0,0,692,0
18187,Изменение атрибутов учётной записи,Сервис7,1,1,0,2018-02-25 10:41:00,2018-02-22 10:41:00,0,,"Изменение атрибута ""телефон"" для УЗ ************ выполнено.",,2018-02-22 10:46,2018-02-23 06:35:00,1,0,13,217,19.9,72.0,0,276,0
18188,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-03-08 07:27:00,2018-02-22 10:41:00,0,,"Файл разделителя создан не корректно его не удается загрузить в Система22, пользователь был проинформирован по телефону, с пользователем согласовано закрытие запроса.",,2018-02-24 13:32,2018-03-10 14:47:00,3,0,7,16,388.1,332.76666666666665,0,238,0
18189,(Адре№11)(Копирование)(Нет)(Нарочно) КМР,Сервис25,0,1,116,2018-02-25 10:43:00,2018-02-22 10:43:00,0,,решено 208 стр. 2 брошюры,,2018-02-22 11:50,2018-03-08 13:13:00,0,0,11,100,338.5,72.0,0,50,0
18190,1_Система13,Сервис13,1,1,0,2018-02-24 10:43:00,2018-02-22 10:43:00,0,,Работы по обращению выполнены,,2018-02-22 11:04,2018-03-08 12:26:00,1,0,2,9,337.71666666666664,48.0,0,136,0
18191,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,0,1,9,2018-03-07 12:00:00,2018-02-22 10:45:00,0,,Работы по обращению выполнены,,2018-02-23 06:06,2018-03-09 07:55:00,3,0,71,140,357.1666666666667,313.25,0,238,0
18192,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис4,0,1,9,2018-03-07 12:00:00,2018-02-22 10:45:00,0,,Работы по обращению выполнены,,2018-02-23 06:08,2018-03-09 07:55:00,3,0,71,140,357.1666666666667,313.25,0,238,0
18193, разблокировка учетной записи пользователя вСервис7,Сервис7,1,1,20,2018-02-25 10:47:00,2018-02-22 10:47:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-22 10:47,2018-03-08 12:07:00,1,1,13,10,337.3333333333333,72.0,1,3,0
18194,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,1,1,20,2018-02-25 10:48:00,2018-02-22 10:48:00,0,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-22 10:48,2018-03-08 12:07:00,1,1,13,25,337.31666666666666,72.0,1,524,0
18195,Система24. Общие вопросы,Сервис43,1,1,1,2018-02-25 10:49:00,2018-02-22 10:49:00,0,,Информация направлена клиенту по эл. почте,,2018-02-22 17:20,2018-03-09 07:55:00,1,1,30,1,357.1,72.0,1,620,0
18196,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-25 10:50:00,2018-02-22 10:50:00,0,,Работы по обращению выполнены,,2018-02-22 12:53,2018-03-08 14:14:00,2,1,15,11,339.4,72.0,2,295,0
18197,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-24 10:50:00,2018-02-22 10:50:00,0,,Работы по обращению выполнены,,2018-02-23 08:31,2018-02-23 08:36:00,0,0,26,115,21.766666666666666,48.0,0,238,0
18198,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-25 10:50:00,2018-02-22 10:50:00,0,,Выполнено,,2018-02-22 16:33,2018-02-23 08:02:00,3,0,7,34,21.2,72.0,0,238,0
18199,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис18,0,1,0,2018-02-25 15:36:00,2018-02-22 10:51:00,0,,"УЗ создана. Сметосодержащие департаменты добавлены.
Функциональные роли назначаются/отзываются автоматически после синхронизации с Сервис27",,2018-02-22 15:33,2018-03-09 07:50:00,2,0,15,96,356.98333333333335,76.75,0,238,0
18200,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-25 10:52:00,2018-02-22 10:52:00,0,,Заявки загружены в Система22,,2018-02-23 01:58,2018-03-09 07:55:00,3,0,7,94,357.05,72.0,0,238,0
18201,Система41,Сервис39,0,1,1,2018-02-25 11:36:00,2018-02-22 10:52:00,0,,Клиент проинформирован по эл. почте,,2018-02-24 08:48,2018-03-10 10:07:00,0,1,45,1,383.25,72.73333333333333,0,622,0
18202,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-25 10:53:00,2018-02-22 10:53:00,0,,Выполнена загрузка разделителей согласно вложению в заявке,,2018-02-22 10:55,2018-03-08 12:15:00,3,0,7,22,337.3666666666667,72.0,0,238,0
18203,"Заявка № ***********, *******************",АРМ,0,1,59,2018-02-24 10:51:00,2018-02-22 10:54:00,0,,Работы по обращению выполнены,,2018-02-23 09:38,2018-03-09 10:55:00,0,0,4,75,360.01666666666665,47.95,0,273,0
18204,Включение учётной записи,Сервис7,1,1,0,2018-02-25 10:54:00,2018-02-22 10:54:00,0,,Выполнено штатное включение у/з ************,,2018-02-22 10:59,2018-03-08 12:15:00,1,0,13,240,337.35,72.0,0,200,0
18205,Ремонт кресла,Сервис73,0,1,74,2018-03-07 06:36:00,2018-02-22 10:56:00,0,,Выполнено,,2018-03-07 06:17,2018-03-07 06:39:00,0,0,39,92,307.71666666666664,307.6666666666667,0,572,0
18206,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-25 10:57:00,2018-02-22 10:57:00,0,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-22 12:16,2018-02-22 12:45:00,2,1,15,50,1.8,72.0,2,295,0
18207,Включение учётной записи,Сервис7,1,1,0,2018-02-25 10:58:00,2018-02-22 10:58:00,0,,Выполнено штатное включение у/з ************,,2018-02-22 11:01,2018-03-08 12:26:00,1,0,13,240,337.46666666666664,72.0,0,200,0
18208,! Сообщить об ошибке/неисправности Система18,Сервис18,0,1,0,2018-02-25 07:59:00,2018-02-22 10:59:00,1,,"Согласование закупок ТУ происходит на уровне ГУ. Схема согласования  в Система18 имеется: ""************"". Информация доведена до заявителя по телефону.",,2018-02-24 07:27,2018-02-24 08:06:00,2,0,15,49,45.11666666666667,69.0,0,6,0
18209,Транспортный шлюз,Сервис61,1,1,1,2018-02-25 11:36:00,2018-02-22 11:00:00,0,,Код активации направлен клиенту,,2018-02-22 17:37,2018-03-09 07:55:00,1,1,1,1,356.9166666666667,72.6,1,644,0
18210,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-25 11:02:00,2018-02-22 11:02:00,0,,Запрос пролонгирован самостоятельно.,,2018-02-22 11:28,2018-02-22 11:31:00,2,1,15,93,0.48333333333333334,72.0,2,295,0
18211,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-25 11:03:00,2018-02-22 11:03:00,0,,Файл с разделителями загружен,,2018-02-22 11:46,2018-03-08 13:06:00,3,0,7,19,338.05,72.0,0,238,0
18212,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,280,2018-02-25 11:04:00,2018-02-22 11:04:00,0,,Доступ предоставлен,,2018-02-23 15:11,2018-03-10 07:29:00,0,0,14,211,380.4166666666667,72.0,0,288,0
18213,Транспортный шлюз,Сервис61,1,1,88,2018-02-25 11:05:00,2018-02-22 11:05:00,0,,"УЗ разблокированна, пароль установлен в начальный.",,2018-02-22 11:29,2018-03-08 12:47:00,1,1,1,1,337.7,72.0,1,644,0
18214,Сообщить об ошибке/неисправности Система18,Сервис18,0,1,18,2018-02-25 11:05:00,2018-02-22 11:05:00,1,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-22 11:57,2018-02-22 13:05:00,2,0,15,41,2.0,72.0,0,632,0
18215,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,280,2018-02-25 11:06:00,2018-02-22 11:06:00,0,,Пользователю предоставлен доступ согласно заявки Система500,,2018-02-23 14:47,2018-03-10 07:03:00,0,0,14,211,379.95,72.0,0,288,0
18216,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-25 11:07:00,2018-02-22 11:07:00,0,,Файл разделителя загружен,,2018-02-22 12:30,2018-03-08 13:50:00,3,0,7,18,338.71666666666664,72.0,0,238,0
18217,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,280,2018-02-25 11:08:00,2018-02-22 11:08:00,0,,Доступ предоставлен,,2018-02-23 14:52,2018-03-10 07:09:00,0,0,14,211,380.01666666666665,72.0,0,288,0
18218,Система24. Общие вопросы,Сервис43,1,1,1,2018-02-25 11:08:00,2018-02-22 11:08:00,0,,Информация доведена,,2018-02-23 09:39,2018-03-09 10:55:00,1,1,30,1,359.78333333333336,72.0,1,620,0
18219,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-25 11:09:00,2018-02-22 11:09:00,0,,Права предоставлены.,,2018-02-22 14:22,2018-03-09 06:39:00,3,0,7,14,355.5,72.0,0,294,0
18220,Транспортный шлюз,Сервис61,1,1,1,2018-02-25 11:36:00,2018-02-22 11:10:00,0,,Код активации направлен клиенту,,2018-02-22 17:35,2018-03-09 07:55:00,1,1,1,1,356.75,72.43333333333334,1,644,0
18221,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-24 11:10:00,2018-02-22 11:10:00,0,,Работы по обращению выполнены,,2018-02-22 14:16,2018-03-08 15:32:00,3,0,12,45,340.3666666666667,48.0,0,238,0
18222,Настройка/Консультация /Техническое обслуживание,Сервис18,0,1,18,2018-02-25 11:10:00,2018-02-22 11:10:00,0,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-22 12:18,2018-02-22 12:26:00,2,1,15,18,1.2666666666666666,72.0,2,295,0
